ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
7959,7,M05410,Morning,32.5,14.0,43.0,43.9,59.5,39.8,Defect,0.9999350585160327,High_Risk
9853,2,M01807,Morning,35.1,14.6,47.9,57.3,52.2,51.3,Defect,0.9999350585160327,High_Risk
763,6,M01888,Morning,30.6,15.2,59.8,52.1,71.7,53.4,Defect,0.9999350585160327,High_Risk
4090,12,M04934,Morning,34.0,12.0,52.9,55.9,59.3,57.2,Defect,0.9999350585160327,High_Risk
6347,24,M02570,Morning,33.3,14.3,53.2,38.4,59.5,56.5,Defect,0.9999350585160327,High_Risk
1188,9,M08802,Morning,33.6,12.8,64.0,59.7,62.5,46.5,Defect,0.9999350585160327,High_Risk
5064,2,M01582,Morning,32.1,13.2,56.3,57.1,67.4,68.7,Defect,0.9999350585160327,High_Risk
4852,5,M07955,Morning,30.2,14.9,70.6,54.9,55.6,60.2,Defect,0.9999350585160327,High_Risk
2146,8,M06008,Night,37.7,16.0,59.9,58.4,80.3,68.5,Defect,0.999933677872078,High_Risk
2682,11,M04597,Night,39.4,15.6,56.7,65.4,52.1,56.6,Defect,0.9999333885162253,High_Risk
5649,20,M00616,Afternoon,36.5,14.9,62.1,62.0,56.0,62.4,Defect,0.9999294779017001,High_Risk
6451,24,M06538,Night,34.6,19.2,55.5,67.1,63.1,64.2,Defect,0.9999282530835012,High_Risk
443,24,M02490,Morning,28.7,15.3,57.4,67.3,60.0,49.7,Defect,0.9999276511086254,High_Risk
452,18,M06304,Afternoon,25.9,17.4,64.3,49.8,66.4,68.3,Defect,0.9999275831515813,High_Risk
4059,15,M02576,Night,30.3,15.3,63.4,56.9,78.8,67.2,Defect,0.9999270092226614,High_Risk
8785,6,M03183,Afternoon,37.8,14.8,74.5,56.3,65.8,57.2,Defect,0.9999251620671791,High_Risk
9365,21,M06011,Morning,38.8,15.8,70.1,63.0,66.5,59.3,Defect,0.9999241686580692,High_Risk
8904,10,M00490,Night,36.2,16.8,61.4,55.6,79.2,74.2,Defect,0.9999233898062344,High_Risk
4990,6,M02670,Night,30.7,15.9,63.4,53.4,79.6,67.2,Defect,0.9999215566599569,High_Risk
9269,18,M00457,Morning,36.1,14.3,55.6,61.3,65.6,61.8,Defect,0.9999213089851199,High_Risk
7051,24,M02150,Night,32.5,15.1,64.8,64.3,61.6,49.8,Defect,0.999921267304104,High_Risk
8339,21,M06029,Afternoon,45.1,17.9,62.1,42.9,70.8,82.2,Defect,0.9999209682322113,High_Risk
5790,6,M07943,Morning,31.5,16.3,73.5,52.9,60.9,68.6,Defect,0.9999208396570799,High_Risk
8951,10,M07940,Morning,30.5,15.4,77.1,55.4,68.0,69.5,Defect,0.9999193548387098,High_Risk
1368,16,M05691,Night,40.4,13.7,68.7,58.5,72.7,75.3,Defect,0.9999190856469778,High_Risk
8304,9,M05088,Morning,35.7,15.6,55.8,65.9,67.7,61.2,Defect,0.9999178121922376,High_Risk
7596,25,M09678,Night,34.7,16.1,51.4,65.6,65.8,55.0,Defect,0.9999158147413995,High_Risk
6013,16,M04273,Night,34.6,16.6,51.6,65.5,48.7,67.1,Defect,0.9999158147413995,High_Risk
1510,24,M06541,Night,33.8,16.5,58.0,67.0,40.4,52.5,Defect,0.9999158147413995,High_Risk
9400,6,M00850,Morning,36.1,14.7,69.1,61.5,49.7,60.6,Defect,0.9999139015777125,High_Risk
3264,23,M08548,Morning,38.2,15.1,55.1,64.5,52.4,71.2,Defect,0.9999139015777125,High_Risk
5638,5,M03798,Night,38.0,15.7,56.4,46.3,62.2,64.5,Defect,0.9999070631970259,High_Risk
3020,19,M09169,Night,25.0,17.7,64.8,56.5,60.0,57.6,Defect,0.9999070631970259,High_Risk
687,3,M04179,Afternoon,30.2,16.2,64.0,66.5,61.6,50.8,Defect,0.9999059915586885,High_Risk
9298,12,M00953,Night,36.9,15.8,63.5,73.1,69.0,57.1,Defect,0.9999051157324103,High_Risk
5757,25,M07300,Afternoon,37.7,17.9,57.8,74.5,71.8,47.8,Defect,0.999904650092484,High_Risk
3179,13,M05087,Night,36.7,17.2,58.6,59.0,66.8,59.2,Defect,0.9999016106343216,High_Risk
1357,3,M07512,Night,40.2,17.6,62.7,55.2,66.1,60.7,Defect,0.9999016106343216,High_Risk
6868,19,M09610,Morning,36.3,15.1,51.5,68.7,69.8,71.8,Defect,0.9998980868003845,High_Risk
1678,16,M04704,Afternoon,41.6,14.5,59.3,57.6,52.9,67.5,Defect,0.9998957917664272,High_Risk
7316,13,M04134,Night,29.2,18.3,55.2,68.0,71.7,66.6,Defect,0.9998949446556666,High_Risk
9118,12,M09523,Night,32.7,12.0,58.1,54.3,52.5,57.9,Defect,0.9998949419849048,High_Risk
136,10,M06375,Morning,36.2,15.1,68.3,56.8,77.4,59.6,Defect,0.9998935604252048,High_Risk
1481,5,M01888,Night,37.3,21.3,58.4,45.2,69.7,64.6,Defect,0.9998913225684778,High_Risk
2176,21,M03192,Night,30.8,17.3,56.6,55.7,62.3,59.4,Defect,0.9998894894222004,High_Risk
8946,7,M09435,Night,32.7,18.9,58.8,59.1,57.5,64.3,Defect,0.9998894894222004,High_Risk
7003,8,M06705,Night,32.1,18.1,65.6,49.0,65.1,59.9,Defect,0.9998894894222004,High_Risk
5143,16,M04214,Afternoon,35.3,14.7,64.8,63.2,65.9,58.1,Defect,0.9998840233562456,High_Risk
4576,8,M09879,Morning,37.0,13.2,64.5,50.4,67.9,83.2,Defect,0.9998823828596859,High_Risk
7737,25,M06529,Night,41.5,15.1,34.1,39.7,60.8,43.5,Defect,0.9998809523809524,High_Risk
6264,11,M05093,Night,40.0,14.2,65.3,34.9,59.7,62.4,Defect,0.9998809523809524,High_Risk
100,20,M06185,Morning,38.6,15.1,69.9,62.4,59.3,62.0,Defect,0.9998805682443792,High_Risk
7464,19,M09108,Morning,37.5,14.3,43.7,65.9,58.2,53.5,Defect,0.9998805682443792,High_Risk
638,16,M04965,Morning,36.0,16.3,52.3,67.1,62.8,50.5,Defect,0.9998795707207545,High_Risk
9493,22,M01362,Morning,40.5,15.8,66.0,55.6,71.1,53.3,Defect,0.9998788066965549,High_Risk
9189,4,M07283,Night,47.6,16.4,57.5,53.6,43.0,53.5,Defect,0.999875499818248,High_Risk
8347,18,M06773,Night,44.0,17.1,52.6,57.4,60.1,45.1,Defect,0.999875499818248,High_Risk
7951,13,M01559,Night,33.6,11.7,69.7,53.6,72.8,66.9,Defect,0.9998733899197123,High_Risk
9994,4,M03632,Night,32.5,14.1,49.7,46.1,71.7,54.8,Defect,0.9998717938367566,High_Risk
3497,22,M01423,Night,35.8,17.1,63.0,64.5,54.5,53.4,Defect,0.99986833248388,High_Risk
1195,7,M02682,Morning,33.4,16.5,46.6,67.2,56.0,69.4,Defect,0.9998674495086333,High_Risk
1807,7,M08126,Afternoon,38.4,16.4,53.7,53.1,53.0,48.8,Defect,0.9998656766355367,High_Risk
6625,1,M00318,Night,38.0,14.1,71.2,59.4,63.1,68.6,Defect,0.9998615384615386,High_Risk
7549,16,M08421,Night,42.8,14.8,62.8,58.6,63.5,61.7,Defect,0.9998615384615386,High_Risk
9297,9,M09362,Night,41.0,14.8,67.1,53.2,61.9,48.2,Defect,0.9998615384615386,High_Risk
9262,7,M08016,Afternoon,33.4,13.4,64.2,56.3,60.3,73.0,Defect,0.999860715235815,High_Risk
5208,25,M04400,Afternoon,37.9,19.8,52.7,78.7,63.2,55.1,Defect,0.9998596041603217,High_Risk
9038,10,M09188,Night,30.5,14.3,71.2,51.0,65.3,70.5,Defect,0.9998591549295774,High_Risk
5085,20,M07955,Morning,39.7,15.0,50.6,73.8,70.9,63.1,Defect,0.9998577480232685,High_Risk
3780,16,M08343,Night,42.4,17.1,64.3,59.9,66.8,64.1,Defect,0.9998569677771786,High_Risk
8,22,M04427,Night,33.9,17.7,38.5,64.7,57.2,63.3,Defect,0.9998562112717587,High_Risk
8591,20,M07690,Night,35.7,16.8,63.7,56.0,67.0,63.3,Defect,0.999856085898834,High_Risk
5927,8,M06270,Night,38.0,17.7,63.0,49.3,61.9,54.7,Defect,0.999856085898834,High_Risk
4819,23,M04923,Night,32.8,16.6,65.2,46.4,61.1,70.8,Defect,0.9998537023668729,High_Risk
5974,14,M01365,Night,45.4,15.5,56.0,42.4,68.4,57.8,Defect,0.9998525672842195,High_Risk
9359,5,M07633,Night,40.2,14.9,54.9,55.3,65.4,63.8,Defect,0.9998525672842195,High_Risk
3942,9,M00205,Night,38.6,14.1,49.6,58.1,66.8,56.0,Defect,0.9998525672842195,High_Risk
4026,24,M00250,Night,41.1,14.2,57.2,58.6,69.5,63.4,Defect,0.9998525672842195,High_Risk
8300,7,M05616,Night,41.0,14.8,56.8,58.1,55.1,59.7,Defect,0.9998525672842195,High_Risk
2929,6,M01901,Night,38.2,16.4,56.7,48.7,59.5,56.3,Defect,0.999847114721515,High_Risk
1467,6,M02065,Night,36.8,15.8,52.7,55.7,63.1,53.5,Defect,0.999847114721515,High_Risk
8265,7,M07973,Night,36.0,16.0,63.4,52.1,59.8,63.2,Defect,0.999847114721515,High_Risk
6886,10,M01565,Night,38.3,14.4,68.1,59.8,58.9,67.0,Defect,0.9998468757049404,High_Risk
7249,6,M09020,Morning,41.1,18.6,63.1,53.3,61.9,58.8,Defect,0.9998462627161229,High_Risk
7091,2,M05074,Morning,37.3,15.7,65.2,50.1,55.3,57.6,Defect,0.9998459621375508,High_Risk
1147,15,M01556,Night,41.6,18.1,62.8,58.6,68.8,67.5,Defect,0.9998457978329904,High_Risk
9817,21,M01265,Afternoon,30.9,16.0,65.2,53.0,56.6,58.9,Defect,0.9998439646867128,High_Risk
5973,8,M01739,Night,30.1,17.4,66.6,51.7,58.3,66.4,Defect,0.9998439646867128,High_Risk
6728,14,M03991,Morning,31.9,15.3,57.5,56.7,70.0,79.1,Defect,0.9998439213212243,High_Risk
2875,15,M09429,Night,39.8,16.7,63.3,57.8,68.6,49.1,Defect,0.9998414022285946,High_Risk
2208,3,M07789,Night,29.8,15.7,56.8,48.9,65.0,51.3,Defect,0.9998404460720982,High_Risk
3802,22,M01362,Night,35.5,15.3,58.5,52.5,56.0,58.0,Defect,0.9998404460720982,High_Risk
2395,5,M01734,Night,31.7,15.7,59.3,54.9,59.7,60.0,Defect,0.9998404460720982,High_Risk
854,22,M03518,Night,33.1,14.8,65.3,45.3,57.5,51.2,Defect,0.9998404460720982,High_Risk
4574,20,M04060,Night,32.4,14.6,63.2,49.2,65.0,54.1,Defect,0.9998404460720982,High_Risk
808,17,M05871,Night,28.1,14.6,49.7,52.0,60.7,63.4,Defect,0.9998404460720982,High_Risk
1754,9,M00282,Morning,38.3,15.9,63.4,60.0,63.1,59.8,Defect,0.9998384388400104,High_Risk
1306,21,M07139,Night,37.5,16.6,59.3,57.1,69.9,59.7,Defect,0.9998368266556713,High_Risk
5007,16,M00663,Night,32.5,16.5,65.6,50.9,60.2,53.4,Defect,0.9998349935093939,High_Risk
4272,22,M07973,Night,33.8,15.8,60.6,59.1,61.7,53.3,Defect,0.9998349935093939,High_Risk
4144,17,M07610,Night,33.2,15.6,67.8,53.7,53.8,53.4,Defect,0.9998347544928191,High_Risk
7116,7,M09700,Night,28.5,19.4,63.1,44.0,67.8,64.5,Defect,0.9998336766208692,High_Risk
469,16,M04108,Morning,35.3,13.5,65.3,74.6,53.4,69.3,Defect,0.9998334324997725,High_Risk
7447,9,M05087,Afternoon,39.0,14.7,69.6,54.2,71.4,62.1,Defect,0.9998323525548026,High_Risk
68,21,M07630,Night,33.9,18.0,58.9,69.4,66.9,46.0,Defect,0.9998299429773598,High_Risk
4150,13,M04479,Night,38.3,17.2,59.3,69.5,62.9,49.6,Defect,0.9998297904338248,High_Risk
619,19,M09589,Night,36.8,16.2,68.8,60.7,53.4,63.8,Defect,0.9998290840627385,High_Risk
7731,17,M01470,Afternoon,40.8,15.4,67.1,62.9,56.3,66.2,Defect,0.9998282603110971,High_Risk
9254,10,M09400,Morning,38.7,14.4,57.9,55.0,78.4,61.5,Defect,0.9998281706280528,High_Risk
3165,4,M08245,Morning,36.8,13.8,73.9,58.6,63.3,68.1,Defect,0.9998281321091064,High_Risk
8215,8,M07379,Morning,34.5,15.1,65.0,71.4,58.6,69.8,Defect,0.9998260250923652,High_Risk
184,25,M05856,Night,36.3,15.4,58.9,65.9,59.0,69.2,Defect,0.999825876779136,High_Risk
2245,2,M05608,Night,33.9,15.6,68.4,48.1,56.9,56.7,Defect,0.9998257833155,High_Risk
9232,22,M05970,Morning,28.3,16.9,78.5,59.1,70.2,71.1,Defect,0.9998255601893595,High_Risk
6834,21,M02284,Night,37.6,14.0,62.6,56.2,79.7,73.9,Defect,0.9998254940711462,High_Risk
9533,22,M08494,Morning,44.3,15.5,72.9,61.8,56.8,65.0,Defect,0.9998238727982982,High_Risk
3180,19,M09457,Afternoon,38.8,17.0,67.9,61.3,50.4,61.2,Defect,0.9998201268665052,High_Risk
4934,16,M05506,Afternoon,35.6,16.0,72.1,53.8,50.8,66.0,Defect,0.9998189852700492,High_Risk
2629,18,M02327,Afternoon,42.7,15.9,70.8,56.0,59.5,62.2,Defect,0.9998189852700492,High_Risk
3740,13,M01272,Afternoon,39.1,14.3,57.0,73.9,64.0,62.5,Defect,0.9998188284344497,High_Risk
8140,10,M02515,Morning,33.1,15.7,54.9,45.0,58.5,70.9,Defect,0.9998168805281828,High_Risk
2117,22,M05672,Afternoon,39.6,14.8,63.4,58.0,69.4,54.2,Defect,0.9998156675467424,High_Risk
8067,4,M08023,Afternoon,28.4,17.2,60.2,57.4,68.9,70.2,Defect,0.9998139103112293,High_Risk
9704,6,M02084,Night,37.1,16.3,55.0,64.8,57.0,49.4,Defect,0.9998138365710735,High_Risk
5934,5,M02601,Night,33.4,15.5,47.2,63.2,68.1,69.4,Defect,0.9998137555670148,High_Risk
1960,3,M06603,Night,35.7,15.7,58.5,55.5,66.4,75.2,Defect,0.9998125,High_Risk
3023,20,M00558,Afternoon,34.2,15.6,50.0,51.2,54.2,79.1,Defect,0.9998125,High_Risk
5046,11,M06395,Afternoon,37.4,13.4,71.2,53.7,67.9,74.8,Defect,0.9998096317570818,High_Risk
322,5,M08320,Afternoon,26.5,16.0,57.8,73.0,56.0,66.1,Defect,0.9998096185612098,High_Risk
5423,11,M04181,Night,39.2,15.3,61.3,74.0,62.3,54.0,Defect,0.9998095452772118,High_Risk
3686,14,M09742,Afternoon,36.4,16.7,69.7,34.6,64.9,66.3,Defect,0.9998091620873378,High_Risk
8136,23,M02887,Morning,38.1,14.4,63.8,58.1,60.7,71.0,Defect,0.9998087181896923,High_Risk
1590,12,M06732,Afternoon,33.1,16.2,73.8,54.9,71.5,69.9,Defect,0.9998085051113472,High_Risk
7018,25,M07824,Morning,36.5,13.1,65.5,48.4,53.0,81.6,Defect,0.9998077559940143,High_Risk
1371,17,M09077,Night,37.0,16.0,58.8,46.2,51.0,75.0,Defect,0.9998070474372956,High_Risk
9585,16,M07413,Night,29.5,16.9,67.8,44.6,51.8,57.9,Defect,0.999806864057928,High_Risk
5003,23,M02777,Night,31.1,17.3,70.3,54.0,66.5,55.1,Defect,0.999806864057928,High_Risk
7703,1,M06417,Afternoon,39.0,15.9,59.4,58.8,72.1,70.8,Defect,0.9998065775124836,High_Risk
2298,19,M02067,Morning,32.9,15.3,75.4,54.0,62.6,62.4,Defect,0.9998061144481315,High_Risk
8587,21,M04513,Night,34.1,14.0,61.9,51.6,60.3,70.9,Defect,0.999804659016771,High_Risk
3562,1,M02833,Night,39.5,15.4,66.8,66.8,65.6,55.4,Defect,0.9998046263771798,High_Risk
7229,12,M06795,Night,36.4,17.0,59.4,69.9,59.3,71.9,Defect,0.9998046094391035,High_Risk
2861,6,M00771,Night,37.1,15.6,74.3,59.2,76.3,66.6,Defect,0.9998041817085687,High_Risk
7186,21,M06986,Night,37.8,15.2,61.7,67.4,44.2,54.8,Defect,0.9998034743564501,High_Risk
4251,15,M09077,Morning,36.8,13.7,74.6,52.9,68.7,57.7,Defect,0.9998028715762851,High_Risk
2271,6,M07698,Morning,33.6,15.2,65.6,64.7,55.3,68.5,Defect,0.9998001543493311,High_Risk
3505,20,M02469,Night,31.2,16.8,67.8,56.2,75.4,80.1,Defect,0.999799750715911,High_Risk
7597,3,M04582,Morning,41.6,17.1,74.0,54.2,60.5,71.2,Defect,0.9997983698944561,High_Risk
6021,10,M05428,Afternoon,31.6,14.8,68.5,53.2,66.2,63.2,Defect,0.9997975105449606,High_Risk
6029,23,M01213,Afternoon,34.6,17.2,70.0,53.8,52.3,45.2,Defect,0.9997970408752167,High_Risk
9768,7,M04395,Night,37.7,16.1,53.9,71.0,41.1,53.3,Defect,0.9997966853071,High_Risk
3320,16,M04427,Night,38.5,16.1,67.1,42.4,67.4,47.0,Defect,0.9997953513361318,High_Risk
1122,3,M04548,Night,39.9,17.8,64.3,68.8,54.4,58.0,Defect,0.9997922924541902,High_Risk
507,4,M05645,Night,39.5,16.2,65.7,69.9,55.8,69.2,Defect,0.9997922924541902,High_Risk
7024,23,M07927,Night,33.5,16.4,69.3,59.9,67.6,66.7,Defect,0.9997922013013297,High_Risk
1917,21,M04617,Night,31.9,15.5,60.6,69.9,41.9,59.5,Defect,0.999791353144329,High_Risk
8194,22,M03633,Morning,33.7,15.2,67.6,72.6,58.6,50.9,Defect,0.9997910596184165,High_Risk
7393,7,M07831,Night,33.8,14.9,66.2,60.3,64.2,58.2,Defect,0.9997894656799414,High_Risk
3530,20,M04308,Afternoon,35.2,15.5,66.3,57.9,64.7,71.0,Defect,0.9997893534038945,High_Risk
6806,17,M03484,Night,40.1,13.6,54.8,64.7,60.6,47.9,Defect,0.9997889440717808,High_Risk
2181,1,M03632,Morning,32.4,14.7,58.3,42.6,76.5,48.6,Defect,0.9997879996925033,High_Risk
5768,4,M05719,Morning,33.0,16.5,63.8,58.3,68.8,74.5,Defect,0.9997869361887406,High_Risk
2528,19,M02106,Night,32.2,17.2,70.2,60.4,64.7,57.5,Defect,0.9997866648115149,High_Risk
8678,21,M05495,Afternoon,43.5,16.6,62.7,54.0,72.6,53.5,Defect,0.9997864662639286,High_Risk
1545,10,M03677,Night,39.4,18.1,66.8,66.2,54.3,50.2,Defect,0.9997857071196077,High_Risk
1166,4,M07369,Night,36.3,16.3,71.2,52.5,77.9,68.1,Defect,0.99978519173547,High_Risk
2637,4,M08916,Night,40.7,17.0,60.9,66.7,69.8,54.4,Defect,0.9997843145543438,High_Risk
3226,14,M05622,Night,27.5,16.5,56.4,56.4,71.8,56.2,Defect,0.9997841682345187,High_Risk
6113,22,M09603,Night,27.6,16.3,70.3,53.8,83.8,54.9,Defect,0.9997841067338681,High_Risk
3292,12,M03924,Night,29.0,16.2,68.6,51.7,64.1,55.5,Defect,0.9997832301240106,High_Risk
6512,3,M05491,Night,31.2,16.2,69.3,59.4,61.5,58.6,Defect,0.9997832301240106,High_Risk
9694,24,M00538,Night,34.1,15.9,71.2,59.0,62.1,56.0,Defect,0.9997832301240106,High_Risk
5023,6,M05676,Night,34.7,15.8,68.7,56.3,59.8,51.6,Defect,0.9997832301240106,High_Risk
3310,8,M06156,Afternoon,40.5,16.0,69.0,64.5,66.6,60.2,Defect,0.999782925720216,High_Risk
9097,22,M05242,Morning,34.0,17.8,83.6,51.7,54.7,72.6,Defect,0.9997825411618515,High_Risk
5099,17,M00858,Afternoon,39.9,16.2,51.7,70.0,55.4,65.7,Defect,0.9997824692714791,High_Risk
7535,1,M01423,Night,32.4,15.0,69.6,53.8,69.3,58.8,Defect,0.9997811404583571,High_Risk
1376,16,M02266,Night,31.7,15.5,70.4,56.1,67.4,54.5,Defect,0.9997811404583571,High_Risk
5924,6,M03162,Afternoon,35.7,15.5,69.9,58.2,64.4,63.1,Defect,0.9997799114192261,High_Risk
683,16,M07191,Morning,37.5,13.6,60.7,56.0,54.9,54.8,Defect,0.9997796365803243,High_Risk
416,13,M03344,Afternoon,33.8,15.2,63.3,65.7,54.2,65.5,Defect,0.9997788951511174,High_Risk
6567,3,M01100,Afternoon,40.0,15.5,67.0,70.3,47.6,63.8,Defect,0.999778099408266,High_Risk
7185,23,M01096,Morning,45.0,15.4,45.9,72.2,52.6,55.1,Defect,0.9997772607642028,High_Risk
9529,6,M09256,Night,35.3,12.5,61.3,62.6,53.1,54.0,Defect,0.9997768228596595,High_Risk
8998,14,M09386,Night,34.8,14.0,56.4,66.2,57.7,63.3,Defect,0.9997768228596595,High_Risk
3091,18,M03364,Afternoon,36.3,13.6,47.3,52.3,72.6,74.3,Defect,0.9997766975224495,High_Risk
1005,17,M04452,Night,31.1,15.5,61.3,60.0,54.9,70.4,Defect,0.9997748907458263,High_Risk
4677,16,M01940,Morning,39.6,16.0,50.0,71.8,63.9,67.5,Defect,0.9997746809498015,High_Risk
9406,12,M09629,Afternoon,35.5,15.9,70.9,60.3,62.8,57.6,Defect,0.9997745542425062,High_Risk
996,15,M08555,Morning,38.0,13.8,71.8,56.1,76.3,62.8,Defect,0.9997745513251037,High_Risk
6478,7,M03876,Morning,30.1,19.2,58.5,58.5,72.4,54.2,Defect,0.9997743450518074,High_Risk
7925,20,M05320,Night,33.4,14.8,60.8,54.1,74.1,49.8,Defect,0.9997741532976828,High_Risk
9826,14,M05354,Night,29.4,14.5,52.9,40.9,74.5,57.6,Defect,0.9997741532976828,High_Risk
278,5,M04736,Afternoon,34.9,18.1,45.6,74.7,65.2,62.8,Defect,0.9997723821635978,High_Risk
8255,16,M09497,Afternoon,27.4,15.0,62.0,67.6,53.3,65.9,Defect,0.9997711071296423,High_Risk
9031,13,M03889,Morning,44.7,16.3,49.1,44.5,56.9,53.3,Defect,0.999770671463471,High_Risk
5295,17,M03855,Night,32.5,16.5,61.9,59.6,77.6,70.3,Defect,0.9997704235236907,High_Risk
9349,9,M06705,Afternoon,29.3,14.8,68.5,59.9,64.8,68.9,Defect,0.9997698690277583,High_Risk
1098,8,M08039,Morning,30.4,15.5,64.8,59.1,66.2,77.8,Defect,0.9997692944555527,High_Risk
3732,15,M07620,Night,31.1,16.5,64.1,59.1,75.9,68.8,Defect,0.9997678344763494,High_Risk
4354,2,M01882,Night,33.0,16.9,75.2,72.4,70.6,58.8,Defect,0.9997663607755111,High_Risk
2749,15,M01448,Night,34.9,14.9,67.9,53.3,80.1,63.1,Defect,0.99976579036014,High_Risk
4440,3,M04513,Morning,36.5,17.1,69.7,55.5,68.7,56.4,Defect,0.99976505068757,High_Risk
2279,20,M08790,Afternoon,35.7,14.3,62.2,71.2,57.0,66.7,Defect,0.9997648939219459,High_Risk
6989,5,M01045,Morning,48.3,14.6,57.0,35.0,78.0,62.5,Defect,0.9997648794888123,High_Risk
6969,3,M02084,Afternoon,37.4,16.8,60.5,71.4,59.3,51.4,Defect,0.9997641348516615,High_Risk
2456,22,M02644,Morning,39.0,16.5,52.7,70.4,59.6,50.4,Defect,0.9997641348516615,High_Risk
71,20,M07870,Night,37.3,18.7,46.8,69.9,64.6,51.4,Defect,0.9997628806894844,High_Risk
4351,17,M01253,Night,37.0,17.2,69.6,51.4,67.6,65.3,Defect,0.9997606202811284,High_Risk
4756,14,M00726,Night,37.1,18.1,58.6,68.8,53.7,53.4,Defect,0.9997589591208569,High_Risk
9714,22,M09212,Morning,31.0,16.2,60.1,58.5,71.0,73.4,Defect,0.9997587627161227,High_Risk
9380,12,M03272,Morning,35.8,13.8,68.1,58.1,65.3,81.7,Defect,0.9997576523690975,High_Risk
551,1,M06732,Afternoon,30.7,17.4,60.5,57.1,64.8,69.2,Defect,0.9997572340913589,High_Risk
7467,8,M02908,Night,37.2,14.7,59.8,69.4,70.8,66.0,Defect,0.9997548286408581,High_Risk
9528,16,M00431,Morning,39.3,13.1,54.7,62.5,63.3,49.3,Defect,0.9997537708587582,High_Risk
7264,6,M09550,Morning,40.8,18.3,53.5,68.2,65.8,59.8,Defect,0.9997530575067731,High_Risk
8528,10,M06301,Night,38.5,16.3,69.7,51.0,65.2,62.8,Defect,0.999750708478989,High_Risk
4041,17,M02943,Night,27.4,18.0,68.5,61.2,61.8,40.4,Defect,0.9997505634506405,High_Risk
548,1,M08011,Afternoon,36.8,14.7,37.9,69.6,49.5,34.6,Defect,0.9997498950084303,High_Risk
7806,18,M01076,Morning,40.1,17.0,60.2,70.0,60.1,55.3,Defect,0.9997491359381457,High_Risk
3212,22,M03797,Afternoon,36.3,18.5,59.2,67.7,61.6,69.2,Defect,0.9997491359381457,High_Risk
5179,8,M05616,Afternoon,35.5,16.8,67.8,51.7,64.6,64.7,Defect,0.9997489639521397,High_Risk
3922,18,M05784,Afternoon,32.9,14.6,56.3,74.0,62.1,60.4,Defect,0.9997434719282107,High_Risk
5956,3,M04137,Afternoon,31.8,17.1,65.6,61.9,63.7,50.7,Defect,0.999742298699562,High_Risk
6458,19,M06748,Afternoon,28.9,16.5,71.7,68.5,45.3,68.9,Defect,0.9997422220146608,High_Risk
344,20,M05802,Afternoon,34.7,12.9,50.9,64.7,58.4,50.5,Defect,0.9997395789118011,High_Risk
6483,16,M04026,Afternoon,32.9,13.0,59.1,63.1,63.5,57.7,Defect,0.9997395789118011,High_Risk
5197,7,M08948,Afternoon,40.3,15.1,57.5,72.0,58.3,62.8,Defect,0.99973896799602,High_Risk
742,3,M02833,Morning,37.0,18.7,63.4,55.1,70.5,72.3,Defect,0.999736845125766,High_Risk
1617,19,M00635,Night,45.6,16.7,40.1,52.1,72.9,61.7,Defect,0.9997354198814224,High_Risk
9344,1,M04649,Night,36.7,17.0,74.7,66.9,52.3,63.2,Defect,0.9997351884706569,High_Risk
6642,6,M06083,Night,32.1,17.5,68.6,50.5,78.1,80.9,Defect,0.9997341912753516,High_Risk
7037,3,M02510,Morning,41.1,15.1,63.1,54.9,67.5,61.6,Defect,0.9997331269370406,High_Risk
4417,10,M08348,Afternoon,38.9,18.6,65.0,58.5,78.7,56.0,Defect,0.9997328469609795,High_Risk
6010,11,M00787,Morning,41.6,15.2,73.1,53.9,63.2,66.5,Defect,0.9997305931896924,High_Risk
1977,11,M05052,Morning,41.4,17.9,65.4,71.7,55.1,59.7,Defect,0.9997299361829881,High_Risk
8106,2,M01588,Afternoon,40.9,15.4,57.7,61.3,67.3,59.5,Defect,0.9997286184210527,High_Risk
9072,8,M02177,Night,35.7,16.6,61.0,60.5,55.9,64.3,Defect,0.9997280671024674,High_Risk
3978,11,M04009,Afternoon,31.8,14.6,69.9,58.4,73.4,71.0,Defect,0.9997259117914584,High_Risk
2107,16,M08649,Night,41.0,14.8,68.5,59.4,71.4,66.3,Defect,0.999724924485428,High_Risk
3555,1,M08464,Morning,31.8,13.8,50.4,65.2,66.5,47.7,Defect,0.9997240025878135,High_Risk
5893,4,M00548,Afternoon,35.4,13.4,64.3,57.1,75.5,82.4,Defect,0.9997234532548197,High_Risk
5504,8,M05522,Afternoon,35.8,17.7,61.9,55.5,63.0,69.4,Defect,0.9997232723541712,High_Risk
7211,1,M03124,Afternoon,39.5,15.4,58.4,64.0,67.7,68.3,Defect,0.9997212110136452,High_Risk
6474,13,M00446,Night,35.1,13.9,71.8,46.7,75.4,51.9,Defect,0.9997205339947337,High_Risk
2767,22,M09985,Afternoon,28.2,16.4,60.6,78.0,55.8,70.1,Defect,0.9997200566547805,High_Risk
7147,4,M02074,Night,30.5,17.0,62.5,67.5,59.7,64.8,Defect,0.9997162686614796,High_Risk
9637,19,M03719,Night,32.8,15.3,64.6,66.6,56.3,56.5,Defect,0.9997147385387518,High_Risk
499,13,M05074,Night,45.6,15.4,65.5,45.7,68.8,47.9,Defect,0.999714105745758,High_Risk
