ProductionID,ProductID,MachineID,ProductionShift,Actual_Result,AI_Prediction,Defect_Probability
3614,7,M01908,Night,Pass,Pass,0.05791473536591082
7501,15,M09919,Afternoon,Pass,Pass,0.07737702967044134
289,13,M03355,Morning,Pass,Pass,0.0807677275740806
5377,7,M02039,Afternoon,Pass,Pass,0.06632692541529296
9650,25,M01116,Morning,Pass,Pass,0.05716911101085368
4493,24,M02106,Afternoon,Defect,Defect,0.9913736673536958
263,6,M04974,Morning,Pass,Pass,0.06519491584773411
4590,2,M00311,Afternoon,Pass,Pass,0.16206112512269183
664,4,M02194,Morning,Pass,Pass,0.10146251969801381
1420,2,M03021,Night,Pass,Pass,0.056255112288844424
2175,13,M00017,Morning,Pass,Pass,0.0745700712304627
519,12,M08083,Night,Defect,Defect,0.9702283757248344
7315,21,M07423,Morning,Pass,Pass,0.06564157575139765
3599,11,M01904,Morning,Pass,Pass,0.06929869483702525
9000,18,M01849,Night,Defect,Defect,0.9252863867988474
3189,22,M06469,Night,Pass,Pass,0.15422562907072904
1034,22,M08394,Morning,Defect,Pass,0.07138327609946661
4597,10,M02867,Afternoon,Defect,Defect,0.994147925777236
7148,24,M06171,Morning,Pass,Pass,0.07200256072879335
3120,19,M05243,Morning,Pass,Pass,0.08177192508323594
1531,6,M03599,Morning,Pass,Pass,0.07191166743086719
6792,25,M06208,Morning,Pass,Pass,0.07799144986614942
3042,5,M03803,Night,Pass,Pass,0.10083514504612599
175,16,M03582,Afternoon,Pass,Pass,0.09670594036539773
9433,21,M04996,Afternoon,Pass,Pass,0.07320537997765354
3981,2,M03765,Night,Pass,Pass,0.06414841544861512
5374,3,M02898,Night,Pass,Pass,0.09395769487614829
4932,12,M06762,Morning,Pass,Pass,0.06383423358617059
6770,7,M08090,Morning,Pass,Pass,0.05926940355763364
9429,16,M03524,Afternoon,Defect,Defect,0.9955146922781621
5256,2,M03957,Afternoon,Defect,Defect,0.9265129001789508
8961,24,M07574,Morning,Defect,Defect,0.9896591367491924
4787,2,M08308,Night,Pass,Pass,0.055259904014336884
9524,10,M00228,Afternoon,Pass,Pass,0.10731987498929126
2955,17,M08316,Night,Pass,Pass,0.06506073964423525
3567,7,M02801,Afternoon,Pass,Pass,0.0770069004912898
8947,14,M06958,Night,Pass,Pass,0.08636376326216061
4629,14,M09425,Afternoon,Pass,Pass,0.06885253645473281
8283,3,M05642,Night,Defect,Defect,0.9864529676253766
2057,16,M07694,Afternoon,Pass,Pass,0.11842600341751751
8606,16,M07881,Afternoon,Pass,Pass,0.08486175501674702
5099,17,M00858,Afternoon,Defect,Defect,0.9997824692714791
4880,9,M03407,Night,Pass,Pass,0.06821301367039284
4545,3,M09462,Afternoon,Pass,Pass,0.0694341008130557
7932,4,M02871,Night,Defect,Defect,0.9332513546850814
9727,4,M01464,Night,Pass,Pass,0.24427675265734025
9205,6,M05779,Night,Defect,Defect,0.9064876154631751
1694,1,M00526,Morning,Defect,Defect,0.8951307339233704
1796,1,M06090,Morning,Pass,Pass,0.07862785982600555
7220,8,M08896,Night,Pass,Pass,0.31962083824688575
2880,17,M07447,Morning,Pass,Pass,0.07924788750206631
9068,8,M01987,Afternoon,Defect,Defect,0.903191253096062
1185,19,M07993,Morning,Pass,Pass,0.06563847482002123
4325,20,M09487,Night,Pass,Pass,0.0710354114731594
9470,25,M03541,Morning,Defect,Defect,0.9906154279280724
6487,22,M09175,Night,Pass,Pass,0.06521321552410461
7773,25,M03995,Morning,Pass,Pass,0.0566624700797037
5312,9,M04271,Afternoon,Pass,Pass,0.07114549168398952
7254,19,M00755,Night,Pass,Pass,0.4281389554178366
1115,20,M03676,Afternoon,Pass,Pass,0.06637062150695823
9738,4,M04762,Morning,Pass,Pass,0.05863520698515533
3326,8,M05346,Night,Pass,Pass,0.07142690855544892
8798,22,M07987,Afternoon,Pass,Pass,0.07544063671934367
6070,23,M09295,Morning,Pass,Pass,0.15268369851370986
4200,13,M07227,Afternoon,Pass,Pass,0.0664871132931523
9964,7,M06348,Afternoon,Pass,Pass,0.07167483772131383
1823,12,M03174,Afternoon,Pass,Pass,0.07261178109469588
6331,17,M02884,Morning,Pass,Pass,0.06633469089206703
8261,6,M04321,Morning,Pass,Pass,0.06938759091507063
3222,21,M07123,Morning,Pass,Pass,0.10119263853421939
2393,6,M02011,Afternoon,Pass,Pass,0.06504483859127769
7743,17,M02893,Afternoon,Pass,Pass,0.0735810353284268
441,16,M07391,Morning,Pass,Pass,0.06415506383863523
5073,24,M04104,Afternoon,Pass,Pass,0.25885017553196227
6350,23,M03986,Afternoon,Pass,Pass,0.06850538991729403
7389,24,M07527,Morning,Defect,Defect,0.9999945474372955
1414,24,M05371,Morning,Pass,Pass,0.06674848486678464
3316,11,M07396,Afternoon,Defect,Defect,0.9627796774241933
4747,12,M03963,Morning,Defect,Defect,0.9214026502720061
2418,16,M02097,Morning,Pass,Pass,0.061491117401473894
4798,7,M06402,Night,Pass,Pass,0.05881656061206988
3793,21,M03902,Afternoon,Pass,Pass,0.07934517183373681
5766,22,M05584,Afternoon,Pass,Pass,0.07400207528381056
3244,24,M08589,Afternoon,Pass,Pass,0.10218434143679797
9585,16,M07413,Night,Defect,Defect,0.999806864057928
4832,2,M01828,Afternoon,Pass,Pass,0.06670714330219042
3834,12,M05739,Morning,Pass,Pass,0.0886933186278042
2575,9,M00688,Morning,Pass,Pass,0.16482453835815813
4266,6,M08955,Afternoon,Pass,Pass,0.07160253303009545
9950,17,M08595,Afternoon,Pass,Pass,0.05563891746240737
8327,18,M00802,Morning,Defect,Defect,0.9973657314031793
2824,10,M06049,Morning,Pass,Pass,0.07471219209611213
8144,14,M04567,Morning,Pass,Pass,0.06549738022440468
5472,4,M09291,Morning,Defect,Defect,0.9282087480835901
4267,2,M04146,Afternoon,Pass,Pass,0.06514182147357232
7659,5,M05989,Afternoon,Pass,Pass,0.06512120495376096
8000,12,M03809,Morning,Pass,Pass,0.06325875579311031
8495,10,M07924,Morning,Pass,Pass,0.07252520790183213
324,18,M05855,Morning,Pass,Pass,0.06780328591878268
1819,1,M03231,Afternoon,Pass,Pass,0.06922517874482867
8549,12,M09938,Morning,Pass,Pass,0.10852900920420028
5954,7,M03189,Afternoon,Pass,Pass,0.06594137633437158
1413,17,M04134,Morning,Pass,Pass,0.08720099503389137
8181,19,M06170,Morning,Pass,Pass,0.0696930487436439
2441,15,M00163,Afternoon,Pass,Pass,0.13373742338737554
216,5,M09562,Morning,Pass,Pass,0.06779914122569425
993,14,M06167,Morning,Pass,Pass,0.057695076374164954
7235,10,M05695,Morning,Pass,Pass,0.06332698281816014
8020,8,M06801,Night,Pass,Pass,0.06875755220786783
7929,4,M04785,Night,Defect,Defect,0.9999824262251744
7392,2,M02514,Morning,Pass,Pass,0.0644576159305809
2886,8,M06564,Night,Defect,Defect,0.9311324070207749
35,2,M07735,Night,Defect,Defect,0.9467102198386101
7035,23,M09245,Afternoon,Pass,Pass,0.11051992117530812
9398,14,M08734,Afternoon,Pass,Pass,0.07599028185365951
875,8,M06470,Morning,Pass,Pass,0.06377627616948478
2481,9,M01939,Morning,Defect,Defect,0.994656378600823
2176,21,M03192,Night,Defect,Defect,0.9998894894222004
7026,25,M08698,Afternoon,Defect,Defect,0.9952721919362739
212,3,M00660,Afternoon,Pass,Pass,0.11717544422731704
1025,14,M03073,Night,Pass,Pass,0.07277098121602422
5349,7,M09643,Afternoon,Defect,Defect,0.9999627560521415
1217,21,M04854,Morning,Defect,Defect,0.9918184168918401
3896,18,M01648,Night,Pass,Pass,0.13900683998629196
3382,11,M05638,Afternoon,Pass,Pass,0.06908161436168564
6974,24,M01850,Afternoon,Defect,Defect,0.9923964577585863
2203,9,M06231,Afternoon,Pass,Pass,0.05906371397370873
8895,22,M00433,Morning,Defect,Defect,0.9931178367090523
887,15,M06989,Afternoon,Pass,Pass,0.0654894543339355
3029,18,M07930,Afternoon,Pass,Pass,0.19104177794182903
2809,5,M00183,Afternoon,Pass,Pass,0.07930937079490126
3710,5,M07163,Night,Pass,Pass,0.09251904393624509
8178,4,M06698,Afternoon,Defect,Defect,0.9766858544520103
6749,19,M09024,Night,Defect,Defect,0.9947408556843736
1511,24,M00039,Night,Defect,Defect,0.9743296101079076
7383,23,M07957,Night,Pass,Pass,0.07085012250189288
1674,2,M06676,Night,Pass,Pass,0.064672572088205
9641,25,M05230,Afternoon,Pass,Pass,0.059959631296479604
6414,11,M00707,Morning,Pass,Pass,0.07085924461879407
4812,17,M08431,Night,Pass,Pass,0.06629968650560494
5066,4,M02241,Morning,Defect,Defect,0.9256145200215258
1011,8,M06025,Morning,Defect,Defect,0.9993729138908621
5227,24,M04678,Afternoon,Pass,Pass,0.06635515452813459
1669,7,M00957,Morning,Defect,Defect,0.9069648434897808
861,21,M09112,Night,Defect,Defect,0.9991509260381186
5018,7,M07149,Morning,Pass,Pass,0.08424597677358428
3758,14,M08368,Morning,Pass,Pass,0.18120515595703413
5950,17,M06859,Night,Pass,Pass,0.11239230350673413
2661,11,M00949,Afternoon,Pass,Pass,0.07176968936114107
3480,5,M09409,Afternoon,Pass,Pass,0.06628320302740046
8187,17,M03202,Morning,Pass,Pass,0.07222205156568974
9990,18,M06066,Night,Defect,Defect,0.9969923898077659
1640,8,M04905,Night,Pass,Pass,0.08106820735748933
4118,6,M05670,Afternoon,Pass,Pass,0.06893349036598163
5770,1,M04568,Night,Defect,Defect,0.9999647791663508
4244,24,M02260,Afternoon,Defect,Defect,0.9994237660701087
2735,20,M00661,Night,Defect,Defect,0.9471862553210051
7913,22,M07014,Afternoon,Pass,Pass,0.17621777147980616
2194,13,M02248,Afternoon,Pass,Pass,0.051825747864114036
3550,7,M03812,Afternoon,Pass,Pass,0.06261452928120335
7051,24,M02150,Night,Defect,Defect,0.999921267304104
305,4,M03445,Afternoon,Defect,Defect,0.982389316965531
